id_scenario,icao24,runway,seconds_to_threshold
scenario_20,aa9093,18L/36R,233.0961541322254
scenario_21,4cae57,14L/32R,205.01623551902819
scenario_22,342104,18L/36R,235.87550352149646
scenario_23,4d2287,14R/32L,131.1561113000818
scenario_24,345692,14L/32R,201.689629681346
scenario_25,471f35,18L/36R,231.45522033877558
scenario_26,3472c9,14L/32R,213.91307732284835
scenario_27,4ca92b,14L/32R,207.30100325718686
scenario_28,34604b,14L/32R,223.12336719569305
scenario_29,4caa57,18L/36R,228.36179365369446
scenario_30,347481,14L/32R,208.29975894209687
scenario_31,343499,14L/32R,229.19483482746517
scenario_32,346303,14L/32R,220.970823925802
scenario_33,3474da,14L/32R,209.9181924646894
scenario_34,342059,14L/32R,205.16980076744136
scenario_35,4ca811,14L/32R,205.2036449840679
scenario_36,344459,14L/32R,203.13625951421525
scenario_37,3423c4,14L/32R,204.46741975882156
scenario_38,344217,14R/32L,142.312412772831
scenario_39,3423c3,14L/32R,237.25082777933625
scenario_40,34224e,14L/32R,217.21178251682477
scenario_41,343650,18L/36R,224.53032999676245
scenario_42,345583,14L/32R,209.5513973145091
scenario_43,346082,14L/32R,228.90416780871115
scenario_44,34615a,14L/32R,210.67644076925205
scenario_45,34604d,14L/32R,213.84395225868997
scenario_46,4ca9aa,14L/32R,229.9693121354513
scenario_47,4ca9d1,14L/32R,201.68186110130247
scenario_48,346458,18R/36L,288.3747091241263
scenario_49,344417,14L/32R,206.58148983795454
scenario_50,3420cb,18L/36R,230.29005205345857
scenario_51,346499,14L/32R,204.01198602887635
scenario_52,4ca760,14L/32R,202.08125984715585
scenario_53,71002c,18L/36R,223.29837078206597
scenario_54,896192,14L/32R,216.02187721741717
scenario_55,4d245b,14L/32R,201.43581411966395
scenario_56,4bb20b,14L/32R,213.99542706088164
scenario_57,4ca564,14L/32R,203.30015212866633
scenario_58,34134d,14L/32R,200.7819786927048
scenario_59,343499,14L/32R,213.68287122931716
scenario_60,4d2493,14L/32R,218.54498176154596
scenario_61,344307,14R/32L,139.30792313649098
scenario_62,3474da,14L/32R,203.63437114062557
scenario_63,4ca264,14R/32L,139.0482247800246
scenario_64,3472cc,14L/32R,205.2561932584418
scenario_65,347553,18L/36R,226.24157075929787
scenario_66,89618d,14L/32R,217.66899224372852
scenario_67,4cac54,18L/36R,251.21719693123498
scenario_68,344218,14L/32R,210.48689458358479
scenario_69,347247,14L/32R,218.015280590247
scenario_70,4d2535,14L/32R,203.9513247022943
scenario_71,342189,14L/32R,210.51625940444092
scenario_72,4ca6a9,14L/32R,200.36101431755898
scenario_73,34604d,14L/32R,219.83979107444443
scenario_74,4cadf6,14L/32R,234.16391371296498
scenario_75,34604c,14L/32R,222.98046002507894
scenario_76,346147,18L/36R,224.9577427387145
scenario_77,34134e,14L/32R,202.80341392201532
scenario_78,3415ce,14L/32R,209.0198746231778
scenario_79,3cc0c4,14L/32R,206.39545757487087
scenario_80,3451cf,14L/32R,206.7237624390177
scenario_81,347311,18L/36R,236.27774943888355
