id_scenario,icao24,runway,seconds_to_threshold
scenario_00,484fde,14L/32R,201.61261158615466
scenario_01,344197,14L/32R,209.24030482118928
scenario_02,3434ce,14L/32R,200.23126073683716
scenario_03,4d2491,14L/32R,202.89722598455154
scenario_04,347588,14L/32R,207.4318888662117
scenario_05,71002a,14L/32R,202.53740622205405
scenario_06,3453c9,18L/36R,240.83994812234278
scenario_07,34604d,18L/36R,236.3700175735055
scenario_08,0100dd,14L/32R,199.0035653586305
scenario_09,3442cc,14L/32R,202.1745590574521
scenario_10,020110,18R/36L,315.34822797441416
scenario_11,3475c9,14L/32R,203.74196037092267
scenario_12,344449,14L/32R,204.17953421960064
scenario_13,34745a,14L/32R,212.7982526222752
scenario_14,3444c3,14L/32R,211.59414877488092
scenario_15,39e689,14L/32R,208.29893311703037
scenario_16,7812a1,14L/32R,208.11773616232682
scenario_17,344218,14L/32R,200.74832930929105
scenario_18,346147,18L/36R,236.33680845237683
scenario_19,342211,14L/32R,209.81386019405517
