id_scenario,icao24,runway,seconds_to_threshold
scenario_20,aa9093,18L/36R,307.3669878683782
scenario_21,4cae57,14L/32R,263.65320132027364
scenario_22,342104,18L/36R,289.6798331376031
scenario_23,4d2287,14R/32L,242.04645501343157
scenario_24,345692,14L/32R,148.3710604508021
scenario_25,471f35,18L/36R,236.85464022140334
scenario_26,3472c9,14L/32R,213.33316337368402
scenario_27,4ca92b,14L/32R,199.9873049726411
scenario_28,34604b,14L/32R,224.91571454976102
scenario_29,4caa57,18L/36R,418.06863090255155
scenario_30,347481,14L/32R,201.1770399350647
scenario_31,343499,14L/32R,203.36230651767968
scenario_32,346303,14L/32R,209.3526190530043
scenario_33,3474da,14L/32R,123.43516783087388
scenario_34,342059,14L/32R,260.4530977283205
scenario_35,4ca811,14L/32R,235.4452320553368
scenario_36,344459,14L/32R,256.4789803484911
scenario_37,3423c4,14L/32R,205.27682693051315
scenario_38,344217,14R/32L,199.143280283383
scenario_39,3423c3,14L/32R,250.30248307625354
scenario_40,34224e,14L/32R,240.1398510394711
scenario_41,343650,18L/36R,370.71833185467403
scenario_42,345583,14L/32R,205.87255824028253
scenario_43,346082,14L/32R,247.50407568598044
scenario_44,34615a,14L/32R,192.25527482065363
scenario_45,34604d,14L/32R,235.76272232016075
scenario_46,4ca9aa,14L/32R,236.36691469606237
scenario_47,4ca9d1,14L/32R,197.7427442724298
scenario_48,346458,18R/36L,291.93451323392935
scenario_49,344417,14L/32R,232.35683721942374
scenario_50,3420cb,18L/36R,322.4734776785836
scenario_51,346499,14L/32R,235.64854771144977
scenario_52,4ca760,14L/32R,279.4441312471217
scenario_53,71002c,18L/36R,322.57382695871894
scenario_54,896192,14L/32R,261.3090662525561
scenario_55,4d245b,14L/32R,226.82602811733045
scenario_56,4bb20b,14L/32R,232.97876419326386
scenario_57,4ca564,14L/32R,222.02747764104308
scenario_58,34134d,14L/32R,108.93188180171342
scenario_59,343499,14L/32R,203.36230651767968
scenario_60,4d2493,14L/32R,199.60806592057043
scenario_61,344307,14R/32L,240.05129341364625
scenario_62,3474da,14L/32R,123.43516783087388
scenario_63,4ca264,14R/32L,179.56876319716858
scenario_64,3472cc,14L/32R,243.25835080116664
scenario_65,347553,18L/36R,135.90980970880452
scenario_66,89618d,14L/32R,203.1289340410924
scenario_67,4cac54,18L/36R,302.293699433914
scenario_68,344218,14L/32R,194.24935697552644
scenario_69,347247,14L/32R,224.5256908633373
scenario_70,4d2535,14L/32R,243.5488437071771
scenario_71,342189,14L/32R,231.7599687020037
scenario_72,4ca6a9,14L/32R,231.46459506188012
scenario_73,34604d,14L/32R,235.76272232016075
scenario_74,4cadf6,14L/32R,203.5776575001731
scenario_75,34604c,14L/32R,236.77014478850796
scenario_76,346147,18L/36R,350.01531393628574
scenario_77,34134e,14L/32R,242.1887688128237
scenario_78,3415ce,14L/32R,216.00552991905624
scenario_79,3cc0c4,14L/32R,209.36281481864123
scenario_80,3451cf,14L/32R,136.89224797074854
scenario_81,347311,18L/36R,315.57435646204016
